Lat;Lng;Date;Time;Bat %;Bat mV;Pression_ext(hpa);Temp_ext(C);Temp_int(C);Temp_sea(C);EC_sea;Temp_sea(C) .1;EC_sea .1;Temp_sea(C) .2;EC_sea .2;Datetime;Temp_mean;Ec_mean;Salinity
43.172202;6.53439;2021-10-23;21:12:12;86;3992;1024.018;14.74;14.188;20.578;48031.0;20.576;48001.0;20.574;48021.0;2021-10-23 21:12:12;20.575999999999997;48017.666666666664;34.61020786214678
43.172072;6.534835;2021-10-23;21:28:04;86;3967;1023.935;14.76;14.063;20.569;48031.0;20.568;48001.0;20.566;47981.0;2021-10-23 21:28:04;20.567666666666668;48004.333333333336;34.60622666106956
43.17219;6.534468;2021-10-23;21:43:43;86;3990;1023.856;-144.84;13.938;20.563;48021.0;20.562;48001.0;20.56;48001.0;2021-10-23 21:43:43;20.561666666666667;48007.666666666664;34.61382136273593
43.172285;6.534392;2021-10-23;21:59:44;85;3965;1023.774;14.72;13.875;20.556;48021.0;20.554;48001.0;20.553;47991.0;2021-10-23 21:59:44;20.554333333333332;48004.333333333336;34.617113138519166
43.172237;6.534362;2021-10-23;22:15:39;85;3979;1023.662;14.71;13.875;20.549;48001.0;20.547;48011.0;20.545;48001.0;2021-10-23 22:15:39;20.547;48004.333333333336;34.623103099776
43.172225;6.534375;2021-10-23;22:31:31;85;3964;1023.754;14.81;14.0;20.541;48001.0;20.54;47991.0;20.538;48001.0;2021-10-23 22:31:31;20.539666666666665;47997.666666666664;34.623699027520125
43.172;6.533302;2021-10-23;22:47:18;85;3974;1023.641;15.39;14.313;20.535;47991.0;20.534;47991.0;20.533;47971.0;2021-10-23 22:47:18;20.534000000000002;47984.333333333336;34.61753682029529
43.172175;6.534392;2021-10-23;23:03:14;85;3962;1023.634;15.2;14.437;20.529;47981.0;20.527;47981.0;20.525;47961.0;2021-10-23 23:03:14;20.526999999999997;47974.333333333336;34.61516079921488
43.172195;6.534362;2021-10-23;23:19:08;85;3982;1023.544;14.93;14.313;20.519;47971.0;20.517;47961.0;20.515;47951.0;2021-10-23 23:19:08;20.517;47961.0;34.612536063109914
43.172228;6.534408;2021-10-23;23:35:04;85;3961;1023.501;-144.84;14.063;20.509;47971.0;20.507;47951.0;20.506;47951.0;2021-10-23 23:35:04;20.507333333333335;47957.666666666664;34.617735943107604
43.172255;6.534448;2021-10-23;23:50:44;85;3972;1023.528;14.37;13.812;20.5;47961.0;20.499;47951.0;20.498;47961.0;2021-10-23 23:50:44;20.499;47957.666666666664;34.62454764444179
43.17218;6.534315;2021-10-24;00:06:31;85;3984;1023.369;14.19;13.625;20.496;47981.0;20.496;47961.0;20.497;47961.0;2021-10-24 00:06:31;20.496333333333332;47967.666666666664;34.63482880993922
43.172205;6.534352;2021-10-24;00:22:14;85;3974;1023.432;13.8;13.313;20.495;47971.0;20.494;47961.0;20.493;47941.0;2021-10-24 00:22:14;20.494;47957.666666666664;34.62863572218971
43.172242;6.534335;2021-10-24;00:38:02;85;3958;1023.533;13.88;13.187;20.488;47941.0;20.486;47931.0;20.484;47931.0;2021-10-24 00:38:02;20.486;47934.333333333336;34.61627249228312
43.172238;6.534457;2021-10-24;00:53:44;85;3973;1023.503;13.62;13.063;20.475;47941.0;20.471;47921.0;20.467;47911.0;2021-10-24 00:53:44;20.471;47924.333333333336;34.62043349338763
43.172202;6.534337;2021-10-24;01:09:32;84;3952;1023.367;13.39;12.813;20.463;47941.0;20.462;47921.0;20.462;47921.0;2021-10-24 01:09:32;20.462333333333333;47927.666666666664;34.630224211047675
43.173108;6.534617;2021-10-24;01:25:38;84;3968;1023.221;13.23;12.625;20.46;47911.0;20.457;47911.0;20.456;47911.0;2021-10-24 01:25:38;20.457666666666668;47911.0;34.62053031985734
43.172278;6.534308;2021-10-24;01:41:37;84;3966;1023.095;13.17;12.5;20.451;47931.0;20.449;47921.0;20.447;47911.0;2021-10-24 01:41:37;20.449;47921.0;34.635729115100524
43.172308;6.534715;2021-10-24;01:57:13;84;3968;1022.992;13.27;12.438;20.442;47901.0;20.439;47881.0;20.436;47881.0;2021-10-24 01:57:13;20.439;47887.666666666664;34.61687983202481
43.172302;6.534428;2021-10-24;02:13:07;84;3974;1022.949;13.17;12.438;20.43;47881.0;20.428;47881.0;20.426;47871.0;2021-10-24 02:13:07;20.428;47877.666666666664;34.61776849954128
43.1723;6.534343;2021-10-24;02:29:01;84;3973;1022.843;13.03;12.375;20.42;47871.0;20.418;47861.0;20.416;47851.0;2021-10-24 02:29:01;20.418000000000003;47861.0;34.61242968941871
43.17304;6.533773;2021-10-24;02:45:06;84;3960;1022.71;12.93;12.25;20.411;47881.0;20.41;47871.0;20.408;47871.0;2021-10-24 02:45:06;20.409666666666666;47874.333333333336;34.63006940381808
43.172333;6.534477;2021-10-24;03:00:43;83;3960;1022.657;13.28;12.188;20.404;47871.0;20.403;47861.0;20.402;47851.0;2021-10-24 03:00:43;20.403000000000002;47861.0;34.624706413269365
43.172113;6.534085;2021-10-24;03:16:38;83;3948;1022.06;13.09;12.063;20.399;47881.0;20.397;47861.0;20.395;47851.0;2021-10-24 03:16:38;20.397000000000002;47864.333333333336;34.632324934683886
43.17223;6.534325;2021-10-24;03:32:33;83;3963;1022.481;12.69;12.0;20.39;47871.0;20.388;47861.0;20.386;47861.0;2021-10-24 03:32:33;20.388;47864.333333333336;34.63969670949549
43.172205;6.534295;2021-10-24;03:48:13;83;3958;1022.458;12.76;12.0;20.382;47841.0;20.381;47831.0;20.379;47821.0;2021-10-24 03:48:13;20.38066666666667;47831.0;34.61863772990198
43.172248;6.534295;2021-10-24;04:04:13;83;3961;1022.414;12.5;11.875;20.376;47831.0;20.375;47821.0;20.374;47831.0;2021-10-24 04:04:13;20.375;47827.666666666664;34.62057120344849
43.172262;6.53444;2021-10-24;04:20:01;83;3969;1022.369;12.55;11.813;20.368;47831.0;20.364;47811.0;20.361;47811.0;2021-10-24 04:20:01;20.364333333333335;47817.666666666664;34.62118544835217
43.172238;6.534318;2021-10-24;04:35:44;83;3946;1022.351;12.49;11.813;20.357;47851.0;20.357;47831.0;20.357;47831.0;2021-10-24 04:35:44;20.357;47837.666666666664;34.6434414083412
43.172302;6.534312;2021-10-24;04:51:37;83;3968;1022.265;12.56;11.813;20.355;47821.0;20.353;47791.0;20.351;47801.0;2021-10-24 04:51:37;20.352999999999998;47804.333333333336;34.619637402418185
43.171747;6.5337;2021-10-24;05:07:18;83;3954;1022.166;12.75;11.813;20.35;47821.0;20.35;47801.0;20.35;47801.0;2021-10-24 05:07:18;20.35;47807.666666666664;34.62480338156184
43.172233;6.534257;2021-10-24;05:23:09;82;3957;1022.088;12.52;11.875;20.357;47821.0;20.361;47801.0;20.364;47801.0;2021-10-24 05:23:09;20.36066666666667;47807.666666666664;34.61606574697129
43.172237;6.534205;2021-10-24;05:38:45;82;3958;1021.958;12.61;11.813;20.369;47811.0;20.37;47801.0;20.371;47801.0;2021-10-24 05:38:45;20.37;47804.333333333336;34.60571624877734
43.172193;6.534367;2021-10-24;05:54:45;82;3964;1021.99;12.7;11.937;20.369;47811.0;20.368;47791.0;20.366;47791.0;2021-10-24 05:54:45;20.367666666666665;47797.666666666664;34.60221216897589
43.172258;6.533895;2021-10-24;06:10:32;81;3951;1022.056;13.36;12.375;20.365;47821.0;20.365;47801.0;20.365;47811.0;2021-10-24 06:10:32;20.365;47811.0;34.61522451591585
43.17226;6.534252;2021-10-24;06:26:13;82;3956;1022.203;13.84;13.063;20.366;47831.0;20.366;47821.0;20.366;47811.0;2021-10-24 06:26:13;20.366;47821.0;34.622527818833134
43.172703;6.533507;2021-10-24;06:42:03;82;3960;1022.328;14.85;14.375;20.367;47801.0;20.368;47791.0;20.367;47801.0;2021-10-24 06:42:03;20.367333333333335;47797.666666666664;34.60248502540444
43.172253;6.534343;2021-10-24;06:57:43;82;3961;1022.45;15.76;15.438;20.366;47771.0;20.366;47801.0;20.366;47771.0;2021-10-24 06:57:43;20.366;47781.0;34.59004081400471
43.17222;6.53434;2021-10-24;07:13:32;82;3954;1022.547;15.98;15.813;14.69;148.8;14.689;148.8;14.687;148.9;2021-10-24 07:13:32;14.688666666666665;148.83333333333334;0.08945418256841828
43.172265;6.534322;2021-10-24;07:29:13;87;4010;1022.615;17.16;17.125;15.575;135.0;15.575;135.2;15.575;135.3;2021-10-24 07:29:13;15.574999999999998;135.16666666666666;0.07994849038156945
43.172377;6.534523;2021-10-24;07:45:08;86;3999;1022.757;21.34;22.125;17.352;122.9;17.352;122.9;17.354;123.1;2021-10-24 07:45:08;17.352666666666668;122.96666666666665;0.07053513606420245
43.131457;6.554925;2021-10-24;14:42:46;91;4046;1020.793;22.83;24.312;20.985;47961.0;20.984;47971.0;20.984;47971.0;2021-10-24 14:42:46;20.984333333333336;47967.666666666664;34.239480273777126
43.106558;6.556537;2021-10-24;14:59:03;92;4047;1020.937;22.31;24.0;20.968;48251.0;20.956;48221.0;20.946;48211.0;2021-10-24 14:59:03;20.956666666666667;48227.666666666664;34.470098052879344
43.081982;6.54919;2021-10-24;15:15:37;92;4034;1020.748;22.04;23.937;20.924;48211.0;20.917;48211.0;20.912;48221.0;2021-10-24 15:15:37;20.917666666666666;48214.333333333336;34.49094690958803
43.059978;6.53907;2021-10-24;15:32:01;90;4022;1020.619;21.77;23.25;21.09;48421.0;21.089;48401.0;21.088;48371.0;2021-10-24 15:32:01;21.089000000000002;48397.666666666664;34.49933067247484
43.037085;6.529258;2021-10-24;15:48:02;91;4010;1020.768;21.5;22.5;21.101;48461.0;21.112;48461.0;21.12;48421.0;2021-10-24 15:48:02;21.111;48447.666666666664;34.52154876941769
43.017415;6.518647;2021-10-24;16:04:13;89;4003;1020.578;21.23;21.75;21.141;21330.0;21.148;48341.0;21.152;22440.0;2021-10-24 16:04:13;21.147000000000002;30703.666666666668;20.781415961509573
42.998712;6.507693;2021-10-24;16:20:32;88;3994;1020.479;20.72;20.875;21.16;48501.0;21.161;48371.0;21.161;48481.0;2021-10-24 16:20:32;21.160666666666668;48451.0;34.48412786290641
42.976332;6.491078;2021-10-24;16:36:44;87;3993;1020.549;20.19;20.187;21.132;47941.0;21.109;48331.0;21.092;48011.0;2021-10-24 16:36:44;21.111;48094.333333333336;34.23920415148475
42.94724;6.472892;2021-10-24;16:53:02;88;3991;1020.778;19.82;19.562;21.057;47101.0;21.049;47861.0;21.042;47361.0;2021-10-24 16:53:02;21.049333333333333;47441.0;33.76677329155957
42.916618;6.462512;2021-10-24;17:09:15;87;3998;1020.998;19.68;19.25;21.015;48201.0;21.001;42871.0;20.99;47441.0;2021-10-24 17:09:15;21.002;46171.0;32.79214701859984
42.882247;6.451733;2021-10-24;17:25:32;87;3987;1021.294;19.62;19.125;20.971;48181.0;20.968;48151.0;20.965;48071.0;2021-10-24 17:25:32;20.968;48134.333333333336;34.38612474717964
0.0;0.0;2021-10-24;17:42:14;87;4006;1021.55;19.36;18.937;20.751;47881.0;20.749;47901.0;20.748;47921.0;2021-10-24 17:42:14;20.749333333333336;47901.0;34.375260173137534
0.0;0.0;2021-10-24;17:58:56;87;4004;1021.731;18.38;18.375;20.538;47601.0;20.538;46751.0;20.538;43621.0;2021-10-24 17:58:56;20.538;45991.0;33.00686726710582
42.775805;6.423608;2021-10-24;18:15:15;87;3991;1021.9;18.42;18.25;20.855;46331.0;20.855;47791.0;20.854;47681.0;2021-10-24 18:15:15;20.854666666666667;47267.666666666664;33.782324460513905
42.742472;6.414107;2021-10-24;18:31:37;87;3982;1021.979;18.66;18.312;20.853;47451.0;20.853;47341.0;20.852;47281.0;2021-10-24 18:31:37;20.852666666666668;47357.666666666664;33.85602360538006
42.710403;6.402967;2021-10-24;18:47:41;86;3982;1022.086;18.75;18.312;20.826;47901.0;20.808;46661.0;20.793;47021.0;2021-10-24 18:47:41;20.809;47194.333333333336;33.759769546479006
42.676902;6.389713;2021-10-24;19:04:13;86;3994;1022.15;18.57;18.125;19.835;45881.0;19.834;46721.0;19.833;47161.0;2021-10-24 19:04:13;19.834;46587.666666666664;34.0503185214994
42.64627;6.378133;2021-10-24;19:20:16;86;3990;1022.452;18.47;18.0;19.805;45721.0;19.784;45981.0;19.769;46891.0;2021-10-24 19:20:16;19.785999999999998;46197.666666666664;33.7697267719065
42.61492;6.366405;2021-10-24;19:36:14;86;3981;1022.379;18.63;18.0;20.652;47281.0;20.652;42671.0;20.651;47021.0;2021-10-24 19:36:14;20.651666666666667;45657.666666666664;32.651712987716785
42.584735;6.354928;2021-10-24;19:52:08;86;3977;1022.554;18.67;18.125;20.83;46381.0;20.829;47091.0;20.829;44211.0;2021-10-24 19:52:08;20.829333333333334;45894.333333333336;32.704367918544776
42.557903;6.337763;2021-10-24;20:08:09;86;3995;1022.569;-144.84;18.125;20.826;47021.0;20.826;46561.0;20.824;47151.0;2021-10-24 20:08:09;20.825333333333333;46911.0;33.51986538412586
42.529543;6.323368;2021-10-24;20:24:33;86;3987;1022.667;18.77;18.187;20.822;47131.0;20.822;44601.0;20.821;46491.0;2021-10-24 20:24:33;20.82166666666667;46074.333333333336;32.85388346210408
42.501525;6.309327;2021-10-24;20:41:08;86;3986;1022.722;18.75;18.25;20.809;45441.0;20.8;47141.0;20.794;47491.0;2021-10-24 20:41:08;20.801000000000002;46691.0;33.36286219359853
42.476458;6.29633;2021-10-24;20:57:05;86;3982;1022.775;-144.84;18.25;20.799;40011.0;20.811;44151.0;20.82;47691.0;2021-10-24 20:57:05;20.81;43951.0;31.174177795349838
42.449627;6.280363;2021-10-24;21:13:43;86;3992;1022.904;18.67;18.187;20.857;47681.0;20.877;47391.0;20.892;47861.0;2021-10-24 21:13:43;20.87533333333333;47644.333333333336;34.067741257828764
42.425145;6.262475;2021-10-24;21:29:47;85;3970;1022.928;18.68;18.187;21.051;42181.0;21.051;44621.0;21.051;47461.0;2021-10-24 21:29:47;21.051;44754.333333333336;31.63249312720014
0.0;0.0;2021-10-24;21:46:28;85;3990;1022.969;18.65;18.125;21.054;47541.0;21.058;46171.0;21.059;47441.0;2021-10-24 21:46:28;21.057;47051.0;33.449828855270724
42.388135;6.214195;2021-10-24;22:03:02;85;3968;1022.869;18.55;18.062;21.043;47741.0;21.03;47781.0;21.021;47731.0;2021-10-24 22:03:02;21.031333333333333;47751.0;34.02858818678014
42.366147;6.194638;2021-10-24;22:19:31;85;3986;1022.835;18.55;18.0;21.008;47621.0;21.008;47821.0;21.009;45551.0;2021-10-24 22:19:31;21.008333333333333;46997.666666666664;33.445429201335095
42.342113;6.18155;2021-10-24;22:35:13;85;3982;1023.01;18.56;18.0;21.025;46471.0;21.035;47661.0;21.044;47771.0;2021-10-24 22:35:13;21.034666666666666;47301.0;33.666659008290154
42.317175;6.168498;2021-10-24;22:51:14;85;3981;1022.866;18.58;17.937;21.054;46441.0;21.055;46321.0;21.055;47911.0;2021-10-24 22:51:14;21.054666666666666;46891.0;33.324233689254235
42.29106;6.154737;2021-10-24;23:07:14;85;3970;1022.73;18.57;17.875;21.041;45761.0;21.031;47711.0;21.023;47481.0;2021-10-24 23:07:14;21.031666666666666;46984.333333333336;33.416537587673936
42.263688;6.14165;2021-10-24;23:23:43;85;3982;1022.688;18.45;17.875;20.99;47421.0;20.972;44561.0;20.959;45091.0;2021-10-24 23:23:43;20.97366666666667;45691.0;32.432360541693086
42.236723;6.125633;2021-10-24;23:39:40;85;3969;1022.649;18.41;17.875;20.931;43611.0;20.924;44781.0;20.918;47581.0;2021-10-24 23:39:40;20.924333333333333;45324.333333333336;32.178507257334886
42.208987;6.113355;2021-10-24;23:55:37;85;3969;1022.623;18.36;17.75;20.918;46231.0;20.924;47401.0;20.926;47691.0;2021-10-24 23:55:37;20.922666666666668;47107.666666666664;33.600540729197384
42.182205;6.096875;2021-10-25;00:11:40;85;3965;1022.77;18.32;17.75;20.734;47491.0;20.733;47311.0;20.732;40801.0;2021-10-25 00:11:40;20.733;45201.0;32.22490721597144
42.156512;6.082802;2021-10-25;00:28:14;84;3966;1022.795;18.38;17.812;20.73;47411.0;20.729;47401.0;20.729;47191.0;2021-10-25 00:28:14;20.729333333333333;47334.333333333336;33.93553462189074
42.131392;6.06827;2021-10-25;00:44:38;84;3979;1022.699;18.27;17.75;20.731;47741.0;20.732;47601.0;20.733;47791.0;2021-10-25 00:44:38;20.732;47711.0;34.236322705789085
42.107897;6.055353;2021-10-25;01:00:44;84;3959;1022.545;18.24;17.687;20.756;47161.0;20.772;47751.0;20.785;47741.0;2021-10-25 01:00:44;20.771;47551.0;34.07633292986577
42.084617;6.041865;2021-10-25;01:16:44;84;3972;1022.62;18.15;17.625;20.792;47171.0;20.785;47351.0;20.778;47251.0;2021-10-25 01:16:44;20.785;47257.666666666664;33.82962393244476
42.060295;6.027748;2021-10-25;01:32:44;84;3957;1022.529;18.12;17.562;20.769;47211.0;20.769;43931.0;20.768;45901.0;2021-10-25 01:32:44;20.768666666666665;45681.0;32.58065928242591
42.037605;6.014157;2021-10-25;01:48:33;84;3966;1022.43;17.99;17.437;20.771;47771.0;20.773;47741.0;20.775;47751.0;2021-10-25 01:48:33;20.773;47754.333333333336;34.23816841210148
42.014542;5.999603;2021-10-25;02:04:44;83;3966;1022.394;18.02;17.437;20.795;47961.0;20.809;47981.0;20.819;47971.0;2021-10-25 02:04:44;20.807666666666666;47971.0;34.384424619156825
41.992002;5.985392;2021-10-25;02:20:34;83;3978;1022.309;17.95;17.375;20.836;47991.0;20.837;47971.0;20.838;47951.0;2021-10-25 02:20:34;20.837;47971.0;34.3607342720821
41.968597;5.970925;2021-10-25;02:36:16;83;3965;1022.224;18.02;17.312;20.841;47771.0;20.842;47951.0;20.843;47781.0;2021-10-25 02:36:16;20.842;47834.333333333336;34.24692942182263
41.943438;5.954447;2021-10-25;02:52:51;83;3965;1022.216;17.9;17.375;20.842;47901.0;20.84;47871.0;20.839;47931.0;2021-10-25 02:52:51;20.840333333333334;47901.0;34.301811440160265
41.918238;5.938848;2021-10-25;03:09:07;83;3951;1022.17;17.86;17.312;20.83;47801.0;20.825;47881.0;20.821;47831.0;2021-10-25 03:09:07;20.825333333333333;47837.666666666664;34.26301764100627
41.8933;5.923593;2021-10-25;03:25:02;82;3965;1022.269;17.84;17.25;20.817;47891.0;20.817;47941.0;20.818;47951.0;2021-10-25 03:25:02;20.817333333333334;47927.666666666664;34.34178307447691
41.868968;5.908655;2021-10-25;03:41:09;82;3952;1022.269;17.84;17.187;20.816;47631.0;20.815;47731.0;20.813;47601.0;2021-10-25 03:41:09;20.814666666666668;47654.333333333336;34.124341309882944
41.846733;5.893762;2021-10-25;03:56:47;82;3972;1022.362;17.88;17.25;20.809;47891.0;20.806;47151.0;20.804;47681.0;2021-10-25 03:56:47;20.80633333333333;47574.333333333336;34.06678081558592
41.826188;5.879322;2021-10-25;04:12:38;82;3962;1022.327;18.19;17.125;20.799;47931.0;20.797;47911.0;20.795;47871.0;2021-10-25 04:12:38;20.797;47904.333333333336;34.33943501852562
41.80732;5.864347;2021-10-25;04:28:17;82;3960;1022.395;18.47;17.125;20.794;47801.0;20.794;47831.0;20.793;47901.0;2021-10-25 04:28:17;20.793666666666667;47844.333333333336;34.29388305393765
41.788528;5.848862;2021-10-25;04:44:20;82;3945;1022.386;17.77;17.062;20.795;47921.0;20.795;47911.0;20.796;47901.0;2021-10-25 04:44:20;20.795333333333335;47911.0;34.346140991983184
41.769233;5.834215;2021-10-25;05:00:13;82;3958;1022.293;17.8;17.125;20.789;47661.0;20.782;47791.0;20.777;47811.0;2021-10-25 05:00:13;20.782666666666668;47754.333333333336;34.23038850353289
41.747543;5.817323;2021-10-25;05:16:14;81;3943;1022.352;17.86;17.125;20.559;47481.0;20.558;47671.0;20.557;47681.0;2021-10-25 05:16:14;20.558000000000003;47611.0;34.29613652946985
41.72436;5.800743;2021-10-25;05:32:12;81;3955;1022.306;17.93;17.25;20.159;46971.0;20.159;47251.0;20.158;47341.0;2021-10-25 05:32:12;20.158666666666665;47187.666666666664;34.276626898315946
41.701865;5.783035;2021-10-25;05:48:32;81;3958;1022.396;17.96;17.312;20.154;47201.0;20.151;47161.0;20.149;47161.0;2021-10-25 05:48:32;20.151333333333334;47174.333333333336;34.27173014464411
41.678267;5.766035;2021-10-25;06:05:09;80;3944;1022.475;18.01;17.437;20.161;47351.0;20.173;47281.0;20.182;46821.0;2021-10-25 06:05:09;20.172;47151.0;34.235936823010825
41.652922;5.748525;2021-10-25;06:21:07;81;3946;1022.65;18.33;17.875;20.204;47181.0;20.212;47041.0;20.218;43081.0;2021-10-25 06:21:07;20.211333333333332;45767.666666666664;33.081855887178286
41.627583;5.731017;2021-10-25;06:37:32;82;3955;1022.839;19.09;18.75;20.208;47071.0;20.193;47081.0;20.182;47041.0;2021-10-25 06:37:32;20.194333333333333;47064.333333333336;34.147307677595066
41.60296;5.715092;2021-10-25;06:54:04;83;3963;1023.053;19.91;20.062;19.951;46911.0;19.95;47061.0;19.949;46681.0;2021-10-25 06:54:04;19.95;46884.333333333336;34.19883474763932
41.579137;5.698025;2021-10-25;07:10:02;83;3971;1023.156;20.0;20.562;19.96;44911.0;19.97;46991.0;19.978;47091.0;2021-10-25 07:10:02;19.969333333333335;46331.0;33.731346623418915
41.556132;5.686493;2021-10-25;07:26:14;85;3998;1023.353;20.56;21.688;19.999;47241.0;20.007;47181.0;20.013;47131.0;2021-10-25 07:26:14;20.006333333333334;47184.333333333336;34.39814119955188
41.5307;5.676578;2021-10-25;07:42:17;86;4013;1023.5;21.07;22.5;20.011;46991.0;20.004;47141.0;19.998;46061.0;2021-10-25 07:42:17;20.004333333333335;46731.0;34.02949470816135
41.50594;5.665105;2021-10-25;07:58:34;96;4022;1023.558;21.47;23.375;19.968;46401.0;19.95;46541.0;19.935;46411.0;2021-10-25 07:58:34;19.950999999999997;46451.0;33.843995139606314
41.479785;5.653378;2021-10-25;08:14:41;92;4050;1023.64;22.21;24.437;19.902;46861.0;19.892;46691.0;19.883;46801.0;2021-10-25 08:14:41;19.89233333333333;46784.333333333336;34.163948179998
41.453617;5.64102;2021-10-25;08:31:03;97;4072;1023.601;22.51;25.062;19.894;47101.0;19.912;47051.0;19.925;42491.0;2021-10-25 08:31:03;19.91033333333333;45547.666666666664;33.13985496707547
0.0;0.0;2021-10-25;08:47:43;98;4077;1023.557;22.15;24.937;19.959;46521.0;19.972;46341.0;19.982;44521.0;2021-10-25 08:47:43;19.971;45794.333333333336;33.29275906379851
